07a9b3,127.0.0.1,GET,http://0.0.0.0:8000/,1536645729,,302
518798,127.0.0.1,GET,http://0.0.0.0:8000/login,1536645729,,200
7d5b19,127.0.0.1,GET,http://0.0.0.0:8000/favicon.ico,1536645730,d75699,200
d75699,127.0.0.1,GET,http://0.0.0.0:8000/favicon.ico,1536645730,,404
a31dec,127.0.0.1,GET,http://0.0.0.0:8000/,1536646299,,302
b06ab0,127.0.0.1,GET,http://0.0.0.0:8000/login,1536646299,,200
9d2a92,127.0.0.1,GET,http://127.0.0.1:8000/,1536727727,,302
79f0a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1536727731,,200
c64d6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536727732,d91925,200
d91925,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536727732,,404
87bee9,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728036,,200
bb45de,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728592,,200
272d9b,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728609,,200
361df1,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728632,,200
3d133e,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728664,,200
168277,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728775,,200
1958f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728820,,200
1549c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728849,,200
0c0fd0,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728864,,200
a73502,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728887,,200
9f48c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1536728950,,200
47a6c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1536729009,,200
db21d7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1536729025,,302
ead0e8,127.0.0.1,GET,http://127.0.0.1:8000/,1536729025,,302
4a6338,127.0.0.1,GET,http://127.0.0.1:8000/admincus,1536729025,,200
89c105,127.0.0.1,GET,http://127.0.0.1:8000/admincus/runscript,1536729051,,200
dd2d8e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1536729063,,302
